original_smiles,reaction_type,isostere_smiles,original_tag,Predykcja_Random Forest,Predykcja_SVM,Predykcja_XGBoost,Predykcja_Logistic Regression,Zmiana aktywnosci Random Forest,Zmiana aktywnosci SVM,Zmiana aktywnosci XGBoost,Zmiana aktywnosci Logistic Regression
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,OH_to_SH,COc1cccc2c1C(=O)c1c(S)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,OH_to_SH,COc1cccc2c1C(=O)c1c(O)c3c(c(S)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,OH_to_SH,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CS)CC3OC1CC(N)C(O)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,OH_to_SH,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(S)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,OH_to_SH,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(S)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,OH_to_F,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CF)CC3OC1CC(N)C(O)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,OH_to_F,COc1cccc2c1C(=O)c1c(O)c3c(c(F)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,OH_to_F,COc1cccc2c1C(=O)c1c(F)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,OH_to_F,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(F)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,OH_to_F,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(F)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,Ketone_to_Alcohol,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(O)CO)CC3OC1CC(N)C(O)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,Methyl_to_Chloro,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(Cl)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,Methyl_to_Chloro,CC1OC(OC2CC(O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OCl)cccc2C4=O)CC(N)C1O,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,Ether_to_Thioether,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3SC1CC(N)C(O)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,Ether_to_Thioether,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)S1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,Ether_to_Amine,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3NC1CC(N)C(O)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,Ether_to_Amine,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)N1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,Aromatic_CH_to_N,COc1nccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,Aromatic_CH_to_N,COc1ccnc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,Aromatic_CH_to_N,COc1cncc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Aromatic_H_to_F,COc1ccc(F)c2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Aromatic_H_to_F,COc1c(F)ccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Aromatic_H_to_F,COc1cc(F)cc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,OH_to_NH2,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](N)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,OH_to_NH2,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CN)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,OH_to_NH2,COc1cccc2c1C(=O)c1c(N)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,OH_to_NH2,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](N)[C@H](C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,OH_to_NH2,COc1cccc2c1C(=O)c1c(O)c3c(c(N)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,NH2_to_OH,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](O)[C@H](O)[C@H](C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,OH_to_SH,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](S)[C@H](C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,OH_to_SH,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CS)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,OH_to_SH,COc1cccc2c1C(=O)c1c(S)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,OH_to_SH,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](S)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,OH_to_SH,COc1cccc2c1C(=O)c1c(O)c3c(c(S)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,OH_to_F,COc1cccc2c1C(=O)c1c(O)c3c(c(F)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,OH_to_F,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](F)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,OH_to_F,COc1cccc2c1C(=O)c1c(F)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,OH_to_F,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CF)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,OH_to_F,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](F)[C@H](C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Ketone_to_Alcohol,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Methyl_to_Chloro,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](Cl)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Methyl_to_Chloro,C[C@@H]1O[C@@H](O[C@H]2C[C@](O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OCl)cccc2C4=O)C[C@H](N)[C@@H]1O,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Ether_to_Thioether,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)S1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Ether_to_Thioether,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3S[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Ether_to_Amine,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)N1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Ether_to_Amine,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3N[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Aromatic_CH_to_N,COc1nccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Aromatic_CH_to_N,COc1ccnc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Aromatic_CH_to_N,COc1cncc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1CC(N)[C@@H](O)C(C)O1,Aromatic_H_to_F,COc1ccc(F)c2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1CC(N)[C@@H](O)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1CC(N)[C@@H](O)C(C)O1,Aromatic_H_to_F,COc1c(F)ccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1CC(N)[C@@H](O)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1CC(N)[C@@H](O)C(C)O1,Aromatic_H_to_F,COc1cc(F)cc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1CC(N)[C@@H](O)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1CC(N)[C@@H](O)C(C)O1,OH_to_NH2,COc1cccc2c1C(=O)c1c(N)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1CC(N)[C@@H](O)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1CC(N)[C@@H](O)C(C)O1,OH_to_NH2,COc1cccc2c1C(=O)c1c(O)c3c(c(N)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1CC(N)[C@@H](O)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1CC(N)[C@@H](O)C(C)O1,OH_to_NH2,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CN)C[C@@H]3O[C@H]1CC(N)[C@@H](O)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1CC(N)[C@@H](O)C(C)O1,OH_to_NH2,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](N)(C(=O)CO)C[C@@H]3O[C@H]1CC(N)[C@@H](O)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1CC(N)[C@@H](O)C(C)O1,OH_to_NH2,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1CC(N)[C@@H](N)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1CC(N)[C@@H](O)C(C)O1,NH2_to_OH,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1CC(O)[C@@H](O)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1CC(N)[C@@H](O)C(C)O1,OH_to_SH,COc1cccc2c1C(=O)c1c(S)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1CC(N)[C@@H](O)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1CC(N)[C@@H](O)C(C)O1,OH_to_SH,COc1cccc2c1C(=O)c1c(O)c3c(c(S)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1CC(N)[C@@H](O)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1CC(N)[C@@H](O)C(C)O1,OH_to_SH,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1CC(N)[C@@H](S)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1CC(N)[C@@H](O)C(C)O1,OH_to_SH,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CS)C[C@@H]3O[C@H]1CC(N)[C@@H](O)C(C)O1,antineoplastic,antineoplastic,antineoplastic,antineoplastic,antineoplastic,False,False,False,False
